MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.34463534293902987,1.85003927142189,0.8956487032587181,-0.8146848087986036,-1.058834884024678,-0.1883001002395462,-0.7701328166046101,0.6335473134425379,2.476
-0.22680695575504223,1.85003927142189,-1.147019177543113,-0.10605107023178349,-0.13003934174271722,-1.5023478866691578,1.0126229111689988,-1.4146778236234914,5.0
0.47752890077486093,-1.5307996647742892,-1.3051356811653025,0.9489496119028358,0.23334883461428335,0.7767145129166869,-0.854579140551781,0.8383698271491388,1.524
0.48547767432765854,0.07912363817627237,0.48420082578576684,-0.068316721354359,0.9650524846348201,-0.014070278690393885,-0.732601117072535,0.9532702616674787,1.425
0.5170864691587039,-0.0818686921187838,0.805243531518318,-0.2832508809189473,-1.0366620461452678,0.1620219551495681,1.2847277327765523,-1.3647211129633403,2.875
-0.4202478121375717,-0.16236485726631186,0.4777869363842117,-0.4808238468457348,-0.7582697483260064,0.29078001349283555,0.7921241764180528,-0.7152838743814313,1.06
-1.150355082920685,-1.0478226738891208,-0.6775822024070202,-0.21176765025834948,2.1340537706103913,2.0213829015185962,0.018032873568985842,0.18893258856722975,0.552
-0.49632005902957765,1.6890469411268338,1.4533332448537046,2.9013631645020714,-0.4995866397328873,-0.3652385082852978,1.30349358254259,-1.6794483901222639,1.229
-0.4518566069686174,0.9645814547990812,0.3363673901472502,-0.09168992596965768,-0.19409420672768005,-0.18669676580929961,-1.2533534480800892,2.027339540860634,0.708
0.034136376032883435,0.24011596847132852,-0.08686978170124841,-0.15774406249890466,0.20624869942833754,-0.08945576835774496,-0.854579140551781,0.818387142885084,1.974
0.8395706961874281,1.3670622805367216,0.4581945139695248,-0.6229788824082012,1.4651731612481835,-0.7225577662867523,0.9844741365199441,-1.4246691657555188,3.351
-0.5448199976603179,-1.208815004184177,1.9993560141772395,3.1398281645843706,0.3626903889108429,-0.16774259506831227,-0.3525926593102643,1.4378503550709036,0.817
-1.592195112828132,-0.16236485726631186,-1.0890663640280522,-0.13087809416714383,0.44152714581541247,1.5560353031709881,0.39334986888974455,0.07902782511490702,0.417
-0.6330017042616635,-0.24286102241383994,-0.05587955521687472,-0.36130691816719135,0.3171128888253886,-0.263852432247803,1.4301630684633446,-0.800210282503682,1.375
-0.13545815969125385,-2.013776655659458,-0.5616295781845455,0.5047621092849105,2.4801964063945174,-0.5873785985313852,-0.7232181921895144,1.00822264339364,1.278
0.5309968228760994,0.5621006290614409,0.04358133634905646,0.8456462924578281,0.04611153696593051,-0.7518133518982241,-0.7419840419555521,0.6385429845085552,3.37
-0.6903819133459194,-1.4503034996267612,-1.3469916300758242,-2.0266057307206142,-1.4727278577736684,5.135660949527277,-0.7607498917215897,0.5586122474523146,2.5
2.624194558377197,0.3206121336188566,1.0526217072837467,-0.3155525035843565,-0.9331888027080202,-0.816479590901279,-0.7044523424234769,0.5735992606503593,4.908
0.8850277449424879,0.5621006290614409,-0.03021381215301229,-0.11045274589451495,-0.3764042070694973,-0.17485188527770487,-0.6528462555668726,0.5586122474523146,1.953
0.8083965999100509,-0.16236485726631186,0.24784531519514913,-1.1182635623549615,-0.05489805781804931,0.04646651000552933,0.7686668642105067,-1.1848769545868114,2.773
0.14796529730067684,0.24011596847132852,-0.31942291692141717,-0.5138533742789564,0.47109092965462607,1.8864360302911678,-0.7560584292800812,0.8383698271491388,1.624
-0.09627319006769816,0.07912363817627237,-0.21126326505557902,-0.0912968501332414,1.4935051207607632,-0.6148037566295934,0.9187936623388108,-1.3996908104254469,3.693
0.1634902456459841,1.85003927142189,-0.07935432021431008,-0.6593103316291152,-0.4453863693609957,-0.253539562862192,-0.6950694175404597,0.7334607347628332,2.504
0.4292152615242646,0.24011596847132852,-0.466263060047607,-0.5823037071496185,-0.33329035563731074,-0.5582049647821954,-0.8029730536951768,0.728465063696816,2.264
-0.8054528304813372,-1.208815004184177,-0.803882376958757,0.865473863716119,0.3688495105440124,-1.0878996731554162,-1.3471826969102771,1.2030538149682135,1.406
-0.9053713980317354,1.4475584456842496,-1.2035648867099904,0.46987286907183257,0.18900315885546293,1.5767596636571712,-0.7513669668385725,0.6934953662347165,1.396
-0.9797048507090669,0.24011596847132852,-1.2336880264390084,-0.45285529539017816,-0.46263190993387027,1.1036675498817912,-0.7842072039291391,0.7234693926307988,1.815
-0.10819635039689426,0.723092959356497,3.7088719743955325,8.931887050421917,-0.18423961211460885,-0.10655312195599186,-0.6575377180083812,1.148101433242052,0.965
0.18466627518898307,0.3206121336188566,0.2675187316786892,0.5315445956197503,-0.7237786671802572,0.1711562783715659,1.219047258595419,-1.5095955738777695,1.565
-1.143213606681844,0.48160446391391276,0.0010053524947528738,0.14522960259396456,-0.4872683964665483,1.1380679784395384,-1.3284168471442397,2.1072702779168746,0.675
0.042209349172443185,-1.289311169331705,-0.952828065215868,-0.1389255273160475,-0.40350434225544307,-0.8257842315603391,0.7592839393274862,-1.1399159149926776,2.047
-0.2805232770298056,0.48160446391391276,0.3665994301992744,0.12094313375843899,0.8973021466699556,0.023876685595828864,1.2565789581274942,-1.3547297708313129,1.381
1.794044520456923,0.8035891245040251,0.24840654956120314,-0.30997839362644325,-0.5008184640595212,-0.44712168591631685,-0.5543255442951727,0.2039196017652744,4.276
1.0607701602113666,-1.0478226738891208,1.0391784441762049,-0.44975369815854727,-0.7114604239139182,0.3654541706360912,-0.14147684944233543,0.25887198349143575,1.185
-0.9845486345928028,-1.6917919950693454,2.3649457051920564,3.7137037161135553,-0.6892875860345079,-0.3173916151686108,2.3309238572331696,-1.035006822606372,0.804
2.0467285797251455,-1.5307996647742892,1.1761669819065916,-0.611450300500999,-1.0686894786377492,0.17404390313206874,1.2800362703350405,-0.7652405850415753,2.411
1.4619969252474898,-0.7258380132990084,1.6347925822025904,-0.3562750038162842,-0.032725219938639104,0.1396301766956435,-0.9155681522914058,0.818387142885084,2.904
-0.743911935240539,-0.48434951785642416,-1.247207531507338,0.26569867569794264,-0.11156197684320872,0.636879543707066,-0.7044523424234769,0.6685170109046374,2.05
-0.22463346298669928,0.5621006290614409,-0.0634929925133404,0.5082765962897312,-1.4012820468289022,3.025261974844933,-0.9061852274083853,0.868343853545228,1.575
-0.8513445777900658,-0.9673265087415926,-0.9582903041490095,0.3434797938315179,2.163617554449605,0.40115931119665427,-1.3424912344687687,1.213045157100241,1.641
-0.6644862995059467,-0.24286102241383994,-1.2960171899277755,0.498146467740982,1.1855490391022883,-0.7207936364884544,-0.8076645161366853,0.6185603002444933,2.293
0.3405367565758689,0.4011082987663847,0.4342638860438222,-0.45831914680312413,1.1941718093887255,0.5285618240005654,-1.4175546335329223,1.2729932098924195,1.445
-1.3113798471582128,1.85003927142189,-1.487840220060437,-1.5943907717372838,-1.600837587743594,4.092390747243404,-0.7419840419555521,0.9232962352713894,0.675
-0.7763280273855407,0.6425967942089689,-0.5921071096535984,-0.47834275558314227,-0.0019296117727916002,0.25387979712852987,-1.4175546335329223,1.2530105256283577,1.297
0.768590632352683,-1.0478226738891208,0.8743080078065046,-0.2707324598508319,-0.7422560320797656,-0.3094069908543168,-1.323725384702731,1.282984552024447,2.097
-0.6064850924878785,-0.32335718756136805,-0.5633842293319922,0.03398918471276631,-0.9159432621351455,-1.7104716216065718,-0.9577913142649895,0.9432789195354513,0.725
0.5722931854746167,0.07912363817627237,0.028621600557538894,0.014450259572048173,0.4070360646696633,-0.08287749777683515,-0.8029730536951768,0.7234693926307988,2.073
-0.5986605185218437,1.85003927142189,-0.30587280902720215,0.15600006768782884,-0.5513232614515111,0.432209168978103,-0.7701328166046101,0.6535299977065927,1.286
1.3597185655486053,-2.0942728208069856,1.0774325306304293,-0.12210475607693369,2.077389851585232,0.10219395763178325,-0.5261767696461146,0.5486209053202873,2.518
-0.4991145497317331,-0.24286102241383994,-0.43691324074234034,-0.2601169566649407,-0.6412464372957858,-1.810072591851463,1.0501546107010773,-1.2398293363129729,0.85
-0.3427472699977975,-0.16236485726631186,0.2793060865013816,-0.0503359391575589,0.5671732271320703,-0.4647351031442133,0.956325361870886,-0.6903055190513592,1.128
-0.8123459075466539,0.4011082987663847,-1.2049756122620376,-0.2698610587238504,1.0734530253786032,0.05716139783897444,-0.854579140551781,0.6984910373007267,2.048
1.3205335959250493,1.85003927142189,1.410542380801373,0.0464252762549919,-0.4490818423408974,0.42027418442604664,-0.7372925795140435,0.6285516423765207,4.5
1.107158705867145,1.2865661153891936,0.16843486586973055,-0.42047359918996635,0.15820755068961542,-0.36999196034117193,-0.8498876781102724,0.7334607347628332,2.276
0.27880956195492684,0.4011082987663847,0.04049923346977888,-0.23420725204942444,0.7297740382477451,0.5426723612493636,-0.6669206428914016,0.588586273848404,1.986
-0.12483909502306383,-0.5648456830039522,-0.3121619069657364,-0.638874230183226,0.04118423965939491,0.9773924106933396,-0.746675504397064,0.753443419026888,1.99
0.3113498536866913,1.1255737850941374,-0.3566889332371095,-0.748129181692487,-0.7767471132255148,0.26375244873261233,0.8015071013010733,-1.1399159149926776,1.935
-0.521843074109263,-0.32335718756136805,-0.321530693289119,0.07428723446418378,0.7408604571874502,0.6649383007918135,-1.3753314715593352,1.2679975388264022,1.043
0.6231529162538436,0.4011082987663847,-0.1907657593167982,-0.05278226418788414,0.7014420787351654,-0.16804661561686884,0.7874327139765442,-1.1998639677848562,2.445
0.2781885640211149,-1.4503034996267612,-1.1573309913166043,-0.21945546060019033,-0.04504346320497811,-1.0891205176694694,0.8108900261840903,-1.2048596388508734,1.673
-1.3623637775242021,-0.4038533527088961,-1.86441457522763,0.8255627746537612,-0.16083494990856473,-1.2593847615878038,-0.7232181921895144,0.6285516423765207,3.25
0.7456758085950093,0.48160446391391276,0.08496903476773816,-0.5858892007761788,-1.3359953575173056,-0.4979981428056319,-0.8123559785781972,0.7334607347628332,1.838
3.391064906841998,-0.48434951785642416,2.3305234535730497,-0.7771488793558269,-0.5291504235721008,-0.033961308917343204,0.73582662711994,-1.1299245728606502,5.00001
-1.0385754548344723,0.6425967942089689,-1.2228280188001508,-0.5477715885489488,0.16190302366951714,0.4299689298432786,-0.5730913940612103,-0.03587260940343297,2.467
-0.7365841596215539,-0.48434951785642416,-1.3239287030607998,0.6538852868339028,0.6805010651823892,0.4503781166524196,-0.5730913940612103,-0.055855293667487774,2.308
-0.29170123983842705,-0.48434951785642416,-1.1329129962944309,0.6011234621421867,-0.8321792079240403,-0.2917100844196211,-0.8076645161366853,0.6335473134425379,1.854
-0.28747845388850335,-0.001372526971255714,0.9802644621098547,0.42287867638269894,0.8147699167854843,0.8772850506273603,-0.1508597743253559,0.32381570734962456,0.787
-0.8301064484536854,-1.289311169331705,0.006114898978347376,-0.40067988127833387,-0.4749501532002093,-0.6010243273703235,1.082994847791644,-0.37557824189242855,1.77
-0.1275714859318379,-0.7258380132990084,0.5037832669329663,-0.9073438716192714,-0.37763603139613117,0.08306021885767514,0.31828646982559416,0.13398020684106837,0.828
1.107158705867145,1.3670622805367216,0.13238539247562564,-1.7386670719660946,-0.6313918426827146,-0.6319635210534471,1.078303385350132,-1.359725441897323,2.108
-1.411857312849042,0.723092959356497,-0.9792203117826683,0.22769189848656304,-0.07337542271755781,0.7564437957474642,-1.3800229340008439,1.2330278413643028,0.802
-1.1399844174260199,0.24011596847132852,-1.2913027468348297,-0.2107978103841329,0.5400730919461245,0.055429435413736045,-1.3706400091178268,1.2330278413643028,1.203
1.52161272689347,-0.8868303435940645,1.139396221764195,-0.4587774389716136,-0.12018474712964602,0.1125369808012702,-0.6856864926574393,0.33380704948165196,2.879
0.3109772549264037,-1.7722881602168734,-1.1093508343373555,0.09974352536976593,-0.4860365721399144,-1.6238736108361618,-1.3753314715593352,1.213045157100241,2.05
-0.2985322171103623,-0.32335718756136805,-1.1790567727864785,-0.06501476302703574,-0.269235490652348,-0.507875257146781,-0.8592706029932896,0.8283784850171113,2.143
-0.4375736544909348,-0.6453418481514803,-0.4176751475347422,-0.40818964740293795,0.6176780245240602,-0.8749842554818997,1.538066704618065,-0.7502535718435307,1.355
-0.12372129874220154,0.723092959356497,0.4937795698826503,0.3712676853411619,-1.318749816944431,-0.003853467615856785,1.8946178501727862,-1.1199332307286227,1.531
-1.0978807575135463,0.5621006290614409,0.16953475445729446,-0.7872423543587741,-1.3520090737635462,0.0662766394491108,-0.7232181921895144,0.7884131164889946,2.26
0.29365141257304084,0.6425967942089689,0.2817428001874169,-0.09117256880261053,-0.4589364369539686,-0.07549731427890553,1.3597911318407028,-1.4396561789535636,2.566
-0.8982299217928942,-1.289311169331705,-1.0039666265507987,0.1479757816642684,-0.44661819368762956,-0.5296975066442573,-1.4269375584159396,1.263001867760392,1.063
-0.418695317303041,0.4011082987663847,-1.6639009575412025,-2.134659470466447,-1.6094603580300313,-0.16094161591391967,-0.732601117072535,1.258006196694375,5.00001
-0.6426271722357539,0.3206121336188566,-0.9924564976850372,0.13841132335757986,0.6263007948104975,0.16365795333858252,0.9516338994293774,-1.2448250073789902,1.54
-0.8393593176674886,-0.6453418481514803,1.1178586946548967,0.9988989821627013,-1.0292711001854644,-0.01648881867461434,1.8946178501727862,-1.3896994682934123,0.675
0.2656444057581066,0.24011596847132852,0.7880298022808581,-0.2744249437630099,0.8086107951523147,-0.0543629333784452,0.7686668642105067,-1.1449115860586947,2.819
0.9874924040215164,-0.8063341784465365,3.207112779426651,1.1069527219085338,-1.5330872497787296,0.761951255337198,-0.7607498917215897,1.033200998723712,3.75
-0.8844437676622611,1.5280546108317778,0.15217760852751894,-0.2375515740156398,-1.0773122489241864,-0.8744109112587385,1.6881935027463693,-0.7202795454474485,1.257
-0.049946744205301215,-1.208815004184177,0.6513071755258025,-0.19768326762716265,-0.38749062600920237,0.4338488407430987,0.5434766670180488,-0.1257946885916938,0.888
-0.7873817906073997,-0.32335718756136805,-0.3291597964205725,-0.6133765556238018,-0.7693561672657114,-0.626083846790484,1.10645215999919,-0.8201929667677368,1.268
-1.2158703649378821,-0.32335718756136805,0.24738903042566926,0.8003137307379288,-0.738560559099864,-0.05466253085797413,1.9556068619124107,-1.8193271799706758,0.579
0.1708801210583503,-0.24286102241383994,1.5450994176082222,2.5116513386043593,-1.2965769790650208,0.001166523210189985,1.538066704618065,-1.5845306398679857,1.194
-1.4035359405359573,0.5621006290614409,-0.8832846283456613,-0.6174665493777005,-0.6203054237430096,1.028906767231754,0.5247108172520111,-0.07084230686553243,0.528
-0.3643579980944654,1.2060699502416654,0.17002253113525773,-0.20691811355166406,-0.6831284644013385,-0.7147936452646219,1.3597911318407028,-0.915110717022022,1.015
-1.3372754609981854,1.0450776199466094,-0.491013242633106,0.08122519243722386,0.016547753126716903,-0.12953883390537504,0.43557303086333166,-0.005898583007343656,0.651
-0.49632005902957765,-0.8063341784465365,-0.0025908481762832807,-0.29045112754706526,-0.6104508291299383,0.7387561859258235,0.3229779322671027,-0.03587260940343297,0.817
-0.18228140390070086,-1.0478226738891208,0.020248115778329776,-0.3007896621040752,-1.0760804245975526,-1.423490712285626,1.1111436224406988,-1.4646345342836355,0.675
-0.7636596695357699,0.07912363817627237,-1.0481285282022241,0.07233816384218542,0.9613570116549184,-0.3049931553831155,-1.408171708649902,1.2530105256283577,1.427
0.13293714730241935,-1.8527843253644016,0.5206980966585413,0.3265646015219652,2.0502897163992864,0.7935478816791288,-0.854579140551781,1.5677378027872884,1.042
1.1473372721848005,0.15961980332380044,-0.029742703467152874,0.04312466564801613,0.37131315919728014,-0.5655087284569914,-0.8405047532272519,0.6085689581124659,3.846
-1.1133436060654724,-0.24286102241383994,0.4350761734588624,0.5595517631301413,-0.5599460317379484,0.013069179440359131,0.17754259658031046,0.25887198349143575,0.621
-0.6682122871088206,1.85003927142189,-1.7387924652755582,0.342244041368997,-0.17684866615480543,-1.611059248786106,1.0079314487274902,-1.4096821525574743,0.875
0.8780104682904089,-0.7258380132990084,0.7906311870163708,0.1720645664888522,2.140212892243561,-1.1539122630551724,0.4261901059803112,-1.1349202439266675,3.875
