MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
-1.6222011554198539,1.8561733525482769,-1.4310574306651425,0.9092335921946645,-1.107676950334725,0.004662322239415442,1.0796827355320138,-0.8514737084129472,0.225
-0.8855803740996051,-0.1276202078227023,-0.5928176145361126,-0.14404161833420703,0.2265101360325395,0.1480747199774949,-0.7456467196084507,0.9684370870632132,0.957
2.3296719219803528,0.26913850425149355,0.6458968814410615,-0.2144094220133251,-0.6960753969926817,-0.05894708319308614,1.0188384203606624,-1.3002188360646012,3.659
0.1200721504803312,0.6658972163256893,0.1657732448189627,-0.13648630812085383,-0.7576397318942695,-0.038380025231170185,-0.8439336902698572,0.7291063523156632,2.158
-0.3102315981571622,0.26913850425149355,-0.48320629216219,-0.17484323878086847,2.0655247685928226,0.07392376030018,-0.7362860557359341,0.7490505802112968,2.055
1.5499367426089214,-0.28632369265238056,0.4787735244468653,-0.07488188350023262,-0.5307311832569891,-0.06892825955740574,-1.2745242284055553,1.1429490811499696,5.00001
0.20525065673979104,-1.5559515712898073,0.14841936859919955,-0.15013611504034077,0.4068056882443319,-0.00933092694974999,1.3511419878349522,-1.5943961975251326,2.508
1.5433724310907755,1.221359413229564,0.18028296168571015,-0.26646899523147083,-0.4832386963329072,-0.0307759616535494,-0.7877697070347669,0.5894967570462635,3.636
1.368656715723807,-1.9527102833640033,1.3205040414257885,0.2581848768646007,-0.673208644029235,0.003086803631419175,-1.017105971911389,0.9784092010110256,2.942
-0.1144050569478366,0.11043501942181529,0.388415355216475,-0.06929359023980616,-0.5887775561642004,0.004940708911755632,0.9065104538904799,-0.6221150876132095,1.714
0.3689383287562748,0.6658972163256893,-0.22564516996082437,-0.25502652008897764,-0.4753232818455602,-0.0036092037155335283,-0.829892694461087,0.6144270419157988,2.613
-0.869826026456055,-0.36567543506721967,-0.30519775911887975,0.026732774688698176,0.6574604803436533,-0.048893775186424224,-0.7409663876721895,0.9584649731154008,1.149
-0.05301561563013735,-0.1276202078227023,-0.2788127708494378,-0.14440177747379102,0.24234096500723334,-0.01662789699078376,-0.6660810766920698,0.5047337884898451,2.584
-0.8727668380161845,-0.6830824047265764,0.12757532307241276,0.18902680096878463,-0.7963373138324104,-0.03789799759262404,1.6366422359466646,-1.6442567672642032,1.063
-1.0934327340101737,0.903952443570207,-0.5092053213845743,-0.32276441215161605,-0.6345110620910941,-0.028696149602554503,-0.8064910347797963,0.6593015546809589,0.989
0.47244439277439765,-0.921137631971094,-0.05449950771401594,-0.14919957049909247,0.8931639339668748,0.0029199246054062832,-0.8720156818874032,0.8886601754807054,2.42
-0.8061784619761134,-0.28632369265238056,-0.5805402999873731,0.1000797696260312,0.2590512844805214,0.025695803362743286,-0.8111713667160576,0.7141481813939402,1.461
-0.27651729419996535,1.8561733525482769,0.12174967130444063,-0.10600917883798233,-0.8587811392325921,-0.07019084595688771,1.2434943533010272,-1.3550654627775827,1.546
-0.3030896272254197,1.8561733525482769,1.3780259810608666,0.8733010287447348,-1.148133513270054,-0.006215127738364837,0.962674437125574,-0.7268222840652705,1.975
0.2923721992086218,0.903952443570207,0.1257169944170812,0.014668787282182577,1.478904606030552,-0.06849243444864546,1.0984040632770433,-1.5096332289687142,2.896
0.8273898451835768,-1.4765998288749682,0.46100877953048985,-0.20323749679240957,0.7788301691496405,-0.020956293013195453,-1.0779502870827367,1.1828375369412367,3.257
-1.1703139505106974,0.6658972163256893,-0.2252748049700281,-0.20627527068429702,-0.5799826511782593,-0.02482532528372713,-0.15592489563999068,0.29033333861182153,0.533
-0.6020021165157066,0.5071937314960111,0.12596645194723846,-0.08053296657257318,-0.4163974184397548,-0.03627402214104531,0.7801414916115273,-0.4376309795786409,0.878
-0.7031975428794421,1.1420076708147244,-0.5231214901937593,-0.16332545511783292,0.10338146622936406,-0.05134823547400667,-0.6988434002458732,0.7889390360025551,1.783
0.5967987101741516,0.42784198908117177,0.1756946368473678,-0.21519906335710862,-0.5192978067752657,-0.017638684544727737,1.0843630674682692,-1.2403861523777093,1.971
-0.44377595168232037,-0.04826846540786296,-0.6650398616621134,-0.1716982252740119,0.10426095672795808,0.22857516691519597,-0.8205320305885704,0.7490505802112968,1.234
0.7192099913645342,1.6181181253037598,0.1271478916391577,-0.2797187113458928,-0.08570899096836948,-0.03322708771146756,-0.72224505992716,0.7340924092895739,2.929
-0.6348236741064356,0.5071937314960111,-0.41059251298369026,-0.07662182828827659,-0.5835006131726358,0.08119225189304506,-0.8252123625248278,0.6742597256026819,1.098
-0.34762191656452074,1.8561733525482769,-0.06441498792455674,-0.04738167316110106,-0.5307311832569891,-0.03211115872324181,-0.7830893750985096,0.6343712698114236,1.242
-1.1953633632639418,0.58654547391085,-0.6753581278340538,-0.049110901844018895,0.6583399708422474,0.04047302204960634,0.05469004149159815,0.16568191426414478,0.573
0.9127258949194728,0.5071937314960111,0.41787782113634664,-0.08537196327152599,-0.4929130918174424,-0.04421050013266059,0.6256905377150249,-1.2254279814559952,4.047
-0.8015046721751937,0.3484902466663329,-0.7571201000968308,0.25742561587702645,-0.7233396024490991,-0.10291569531041761,-1.0358272996564204,0.9833952579849362,1.875
-0.9775857643379364,-0.8417858895562549,-0.4223864543827719,-0.27029669099785925,0.16670478212814005,-0.030113147790696636,1.922142484058377,-1.3052048930385118,0.637
0.3434162855737235,-1.3178963440452898,0.44772847365332785,-0.07181642628927991,0.1438380291646931,0.013925552496173155,0.6022888780337381,-0.14843967509201128,1.012
0.6069340071581689,1.8561733525482769,-0.23087858830902735,-0.13954908979144948,-0.4410231524003899,-0.12274902867819273,1.0094777564881476,-1.4198842034383852,5.0
-1.322133347302373,-0.04826846540786296,-0.24433383801574834,0.013437042489625354,-0.2035607177799803,-0.03237629834986786,1.617920908201635,-0.9860972467084452,0.455
1.131921385133397,-0.6830824047265764,-0.14756209884075155,-0.06273761046101757,0.45253919417122573,-0.07954058784369884,-0.8766960138236606,0.7291063523156632,4.635
1.0710045742450043,-1.5559515712898073,0.28479697723889436,-0.20040637558728036,-0.42167436143131953,0.0015693355268295978,-1.3494095393856789,1.3274331891845381,1.813
-0.14743667250714632,1.221359413229564,0.27598135511342853,0.11190300537802494,-0.39265117497771385,-0.03994963481979056,-0.6988434002458732,0.7789669220547428,3.074
2.2873452413113475,-1.3972480864601289,0.2534607742214811,0.018822562423659157,-0.9423327365990325,-0.02021506426286567,0.8737481303366764,-1.4547866022557328,3.718
-0.7363341874230421,-1.1591928592156113,-0.4457836793596613,-0.2098045893430925,0.22211268353956892,0.15284551095044963,0.3963542728384047,-0.31796561220486586,0.56
0.3435738290501592,-0.7624341471414156,0.058350014860408944,-0.18017301810362407,-0.3627484980255141,0.004500376349128169,-0.8345730263973444,0.7739808650808322,2.893
-0.3394296557898747,-1.1591928592156113,-0.07812334205332873,0.06389806627059519,0.527295886551725,-0.04542039483921393,-0.7316057237996767,0.9435068021936779,1.282
0.33291338714469076,0.42784198908117177,0.37154368669825805,0.09742382536290099,-0.778747503860528,-0.007894500997522775,1.2856173407273452,-1.6392707102903015,2.714
0.4385725453407655,0.58654547391085,0.07452078641177913,-0.13893859709461534,-0.8165655953000748,0.04647236261438216,-0.8205320305885704,0.7390784662634845,1.821
0.857953279612064,-1.0798411168007722,-0.11177893536786729,-0.19938870281162646,-0.14023740188120432,0.10856348027009113,0.7801414916115273,-1.1157347280300325,2.194
-0.780131273872111,1.8561733525482769,0.017843356845313334,-0.15495816604779153,-0.5228157687696422,-0.09048751970935277,0.5227232351173572,-0.10855121930076182,0.784
-0.8501856063937628,-0.921137631971094,-0.03516645519446721,-0.013063455983272352,0.36810810630619106,-0.06318463599133739,-0.8860566776961772,1.2326981066803075,0.961
1.187481717822983,1.221359413229564,0.2422694243292581,-0.19806120166293353,0.3197361288835151,-0.057139796159652104,0.8643874664641638,-1.3301351779080473,3.947
0.5221231023437249,0.58654547391085,0.07302247062486589,-0.2323833820276842,-0.6371495335868764,-0.025923151204828795,-0.8486140222061165,0.7390784662634845,2.225
0.071391216261762,-1.8733585409491642,-0.23467281661147527,0.21461245967249692,-0.7972168043310044,-0.07389469735989662,0.0032063901927652833,0.9435068021936779,0.875
0.09770097682648995,-1.1591928592156113,-0.2998735801325006,-0.3835791563539871,0.6266783128928595,-0.01578735920346776,-1.3915325268119951,1.2676005054976551,1.375
0.11849671571597617,-1.000489374385933,-0.17261329834819963,-0.16639539569826925,0.30126682841303876,-0.04637114009746053,-0.8345730263973444,0.8986322894285178,2.461
-0.08741260798522103,0.42784198908117177,-0.3104005963669381,0.12974983410977106,0.6486655753577122,0.11867908828007269,-0.6707614086283272,0.6044549279679865,1.757
-0.29127386649275705,0.11043501942181529,-0.3373252294827267,-0.2567806950724055,0.4701290041431079,0.08463712011695872,-0.7316057237996767,0.8038972069242781,1.641
-0.07228843424741348,-0.7624341471414156,0.3371897067569596,0.06310260604320302,1.4217377236219346,0.07562566093330982,-0.801810702843541,1.0581861125935512,1.328
-0.7396951149203328,-0.36567543506721967,0.3371022116541736,0.07690475882718303,-0.6907984540011172,0.009331070432125643,0.22318199119687077,0.14573768636851117,1.292
-0.2524656567974792,-0.1276202078227023,-0.16159492392504424,0.1871154560372862,0.5914986929490951,0.012717033995533615,-0.815851698652313,0.6393573267853342,2.241
-0.801662215651629,1.1420076708147244,-0.21522468639835768,-0.22318658925769086,-0.6318725905953118,-0.04909055523237626,1.3511419878349522,-0.9462087909171869,1.039
-0.3618533439358609,-1.794006798534325,0.6797529743482494,0.7970984871039728,0.44990072267544323,-0.03628876615749197,-0.5022694589230545,1.2376841636542182,1.128
-0.9769030759400492,0.3484902466663329,-0.9975455786749224,-0.14990420877298333,0.36810810630619106,-0.12695863777945374,-0.7269253918634174,0.6094409849418883,2.438
-0.7997716939344031,0.1897867618366542,-0.06067369660659132,-0.024919535308269777,-0.17541702182496874,-0.05076341032813937,-0.72224505992716,1.1080466823326218,0.886
0.9900272273571575,0.11043501942181529,0.49159604605303603,-0.2673176698584077,0.40152874525276727,-0.028315115333669903,-1.405573522620769,1.2576283915498427,1.861
-0.17332631713471347,-1.9527102833640033,0.7928418181176659,0.15032921739650326,0.38921587827244974,-0.032169523210073624,-0.49290879505053786,1.1678793660195137,1.861
-0.15389595504100206,-1.1591928592156113,0.04101325393764913,-0.08442351991853218,2.576508748276001,-0.0561192002051234,0.962674437125574,-0.7018919991957262,1.609
-0.8655198381001514,1.062655928399885,-0.28222946529775006,-0.08553000756738169,0.18869204459299274,0.05759005104240704,-0.6801220725008439,0.7091621244200385,1.492
-1.0696961835605583,-0.921137631971094,-0.04710345949275409,-0.10630583050993056,-0.47444379134696607,-0.025046580866824587,2.2216837279788635,-1.350079405803681,0.764
0.8760707794021464,1.6181181253037598,0.6554531431427395,-0.13501872523702818,-0.6468239290714116,-0.06025496011341076,0.8971497900179671,-1.3650375767253948,5.00001
-0.5858276529349955,-1.2385446016304507,-0.3205353633270256,-0.028110956699809127,-0.31701499209862044,-0.08223005882182997,1.3932649752612702,-0.8415015944651348,0.956
-0.025760594206795787,-1.5559515712898073,-0.2943593067717069,0.19479439572915522,-0.9229839456299621,-0.13348318694957595,0.8971497900179671,-1.3650375767253948,2.375
1.2738155429096367,-0.921137631971094,-0.031613072315812896,-0.03788224389107561,2.8904868562740975,-0.0682356821544531,-0.8766960138236606,0.5994688709940759,4.183
-0.1939645125477636,0.9833041859850463,-0.4331085401235616,0.06352488980429118,-0.6353905525896881,-0.07383778910098132,0.9533137732530554,-1.2503582663255306,1.975
-0.8798037799636367,-0.6037306623117372,-0.5508232877974474,-0.14283106761860587,-0.16046568334886893,0.07252713127918625,-1.2464422367880132,2.0254811655315637,0.664
1.3639829259228877,0.6658972163256893,0.06300933585378485,-0.19559621094771176,-0.6195597236149942,-0.019041257371057004,-0.8252123625248278,0.6293852128375218,2.69
-0.3635338076845062,0.1897867618366542,-0.48434901461064495,0.0015781856236926444,-0.013590770083652528,-0.10712904568716261,-0.6894827363733566,0.5346501303332821,2.19
0.43006519761324813,-0.921137631971094,0.1438460657018008,-0.1496201685385472,2.2229535678411687,0.02666376467431832,-0.7128843960546473,0.9833952579849362,1.569
0.11151228826066888,0.26913850425149355,0.025803357761872907,-0.220751573450446,1.4059068946472408,0.008115726529205206,-1.3072865519593588,1.2925307903671905,1.342
-0.45706211819504733,-1.0798411168007722,-0.6618416026056252,0.04107411612655489,-0.345158688053632,-0.11713373299798562,-1.297925888086846,1.1728654229934155,2.042
-0.4021844739033484,1.3007111556444029,-0.7205660180499995,0.03197278735227338,-0.33372531157190855,-0.11129964084675355,-0.8766960138236606,0.7041760674461278,2.188
0.6568227746960769,-0.921137631971094,0.01044776262328755,-0.1891394655811677,-0.5826211226740416,-0.07283168241927268,-0.8205320305885704,0.8038972069242781,1.818
-0.12054925252882145,-0.8417858895562549,-0.4449349140566436,-0.054941500206006855,2.1244506319986285,-0.007426713193135725,-0.7503270515447061,0.7440645232373861,1.685
-0.11640060764935328,1.8561733525482769,-0.21083561421018346,-0.33546260994194527,-0.29238925813798533,-0.08365206490730705,1.028199084233181,-1.3301351779080473,2.992
-1.0936953064708994,0.9833041859850463,-0.8958424927543694,-0.16259879436876007,0.07435827977575847,0.07504651398176604,-0.7596877154172208,0.7091621244200385,1.66
0.037361825351694175,-1.0798411168007722,0.6167048135315233,0.04189226072526737,0.5448856965236071,0.014354037969667131,-1.405573522620769,1.2925307903671905,1.935
-1.3119980503183561,1.3800628980592422,-1.1607438001796584,-0.19458194260009176,0.5703909209828364,-0.04540436851407286,0.9907564287431182,-1.4148981464644745,2.125
0.7427364838455689,-1.3178963440452898,0.88583868566736,-0.009446312843963049,0.16846376312532813,-0.008694202549502693,0.7005758486951464,-1.0509159873692389,3.862
0.037991999257436015,0.5071937314960111,-0.0034952687840584225,-0.141713825071752,0.3980107832583909,0.005270333795155786,-0.7456467196084507,0.7241202953417615,2.684
-0.3203143806490342,-0.20697195023754142,-0.4881798604785752,-0.06891266697491075,-0.2607276001885974,-0.025904413375083403,-0.7830893750985096,0.6144270419157988,1.281
0.6280448330005253,-0.28632369265238056,0.2541906477322238,-0.2938067035297601,0.07699675127154078,-0.01745697435463991,-0.5631137740944041,-0.1534257320659219,2.712
-0.008273268322455283,0.11043501942181529,0.26198373046280626,-0.0879667993256587,0.07171980827997616,0.004996420337866439,1.4260272988150737,-0.9013342781520179,0.884
-0.9828897280445984,-0.6037306623117372,-0.6837293825492945,-0.17427991584099048,-0.27479944816610324,-0.06363505459688541,1.1030843952132987,-0.8664318793346613,1.015
0.8288602509636419,0.1897867618366542,0.22866688940930915,-0.19596495028047062,-0.3838562699917728,-0.06581703529451668,-0.6988434002458732,0.5496083012550051,4.955
-0.9524838370925468,0.1897867618366542,-0.42795927485646973,-0.19793062661799418,0.03126324534464711,0.008823636173825521,-0.7409663876721895,0.8088832638981888,1.673
0.10563066514041043,-1.1591928592156113,14.376338710822345,11.50963989098376,-0.6380290240854705,-0.029116187379277608,1.7021668830542713,-0.29802138430924113,1.413
3.3123230990007055,0.7452489587405287,0.8237953691632984,-0.027498474336990823,0.20540236406628085,-0.04240620524279678,-0.7503270515447061,0.5346501303332821,5.00001
1.6229318866907023,-1.8733585409491642,0.7567413658743022,-0.1946469157768008,9.260636537591234,0.02942088862570509,-0.6473597489470404,0.3401939083508922,3.213
-1.1343940378834034,-0.6037306623117372,-0.8176180529995294,0.007652909269135522,-0.9018761736637034,0.021134665339349913,-0.7362860557359341,1.152921195097791,0.821
-1.304698535910178,0.9833041859850463,-1.1261537577114067,-0.3597275126007304,0.7788301691496405,0.10162085715804149,-0.773728711225993,0.6642876116548695,0.929
-0.2801933086501269,1.3007111556444029,-0.49868386697292616,-0.2913670318605507,-0.16662211683902758,0.1833111032395496,-0.829892694461087,0.8238414348199029,1.68
